text_id	annotator_id	dialogue_system	criterion	random
65c68f93f174b289770374c1	3	2	Q6	2.0
65c68f93f174b289770374c1	3	2	Q7	4.0
65c68f93f174b289770374c1	3	2	Q8	2.0
65c68f93f174b289770374c1	3	2	Q0	3.0
65c6fffdf174b289770374cd	7	1	Q1	2.0
65c6fffdf174b289770374cd	7	1	Q2	3.0
65c6fffdf174b289770374cd	7	1	Q3	1.0
65c6fffdf174b289770374cd	7	1	Q4	1.0
65c6fffdf174b289770374cd	7	1	Q5	3.0
65c6fffdf174b289770374cd	7	1	Q6	1.0
65c6fffdf174b289770374cd	7	1	Q7	4.0
65c6fffdf174b289770374cd	7	1	Q8	3.0
65c6fffdf174b289770374cd	7	1	Q0	4.0
65c701b4f174b289770374d4	7	1	Q1	4.0
65c701b4f174b289770374d4	7	1	Q2	2.0
65c701b4f174b289770374d4	7	1	Q3	3.0
65c701b4f174b289770374d4	7	1	Q4	3.0
65c701b4f174b289770374d4	7	1	Q5	4.0
65c701b4f174b289770374d4	7	1	Q6	1.0
65c701b4f174b289770374d4	7	1	Q7	2.0
65c701b4f174b289770374d4	7	1	Q8	1.0
65c701b4f174b289770374d4	7	1	Q0	3.0
65c70385f174b289770374db	7	0	Q2	3.0
65c70385f174b289770374db	7	0	Q6	2.0
65c70385f174b289770374db	7	0	Q7	4.0
65c70385f174b289770374db	7	0	Q8	3.0
65c70385f174b289770374db	7	0	Q0	1.0
65c706f8f174b289770374e4	7	2	Q1	4.0
65c706f8f174b289770374e4	7	2	Q2	1.0
65c706f8f174b289770374e4	7	2	Q3	2.0
65c706f8f174b289770374e4	7	2	Q4	3.0
65c706f8f174b289770374e4	7	2	Q5	3.0
65c706f8f174b289770374e4	7	2	Q6	3.0
65c706f8f174b289770374e4	7	2	Q7	4.0
65c706f8f174b289770374e4	7	2	Q8	4.0
65c706f8f174b289770374e4	7	2	Q0	1.0
65c709e9f174b289770374ec	7	2	Q1	3.0
65c709e9f174b289770374ec	7	2	Q2	4.0
65c709e9f174b289770374ec	7	2	Q3	4.0
65c709e9f174b289770374ec	7	2	Q4	2.0
65c709e9f174b289770374ec	7	2	Q5	3.0
65c709e9f174b289770374ec	7	2	Q6	2.0
65c709e9f174b289770374ec	7	2	Q7	1.0
65c709e9f174b289770374ec	7	2	Q8	3.0
65c709e9f174b289770374ec	7	2	Q0	4.0
65c70e7df174b289770374f6	7	2	Q1	2.0
65c70e7df174b289770374f6	7	2	Q2	3.0
65c70e7df174b289770374f6	7	2	Q3	2.0
65c70e7df174b289770374f6	7	2	Q4	4.0
65c70e7df174b289770374f6	7	2	Q5	1.0
65c70e7df174b289770374f6	7	2	Q6	4.0
65c70e7df174b289770374f6	7	2	Q7	4.0
65c70e7df174b289770374f6	7	2	Q8	1.0
65c70e7df174b289770374f6	7	2	Q0	4.0
65c71597f174b289770374ff	3	0	Q2	2.0
65c71597f174b289770374ff	3	0	Q6	4.0
65c71597f174b289770374ff	3	0	Q7	4.0
65c71597f174b289770374ff	3	0	Q8	4.0
65c71597f174b289770374ff	3	0	Q0	2.0
65c71946f174b2897703750e	3	2	Q1	4.0
65c71946f174b2897703750e	3	2	Q2	1.0
65c71946f174b2897703750e	3	2	Q3	4.0
65c71946f174b2897703750e	3	2	Q4	2.0
65c71946f174b2897703750e	3	2	Q5	1.0
65c71946f174b2897703750e	3	2	Q6	2.0
65c71946f174b2897703750e	3	2	Q7	1.0
65c71946f174b2897703750e	3	2	Q8	4.0
65c71946f174b2897703750e	3	2	Q0	3.0
65c71e43f174b2897703751e	3	2	Q1	2.0
65c71e43f174b2897703751e	3	2	Q2	1.0
65c71e43f174b2897703751e	3	2	Q3	4.0
65c71e43f174b2897703751e	3	2	Q4	3.0
65c71e43f174b2897703751e	3	2	Q5	1.0
65c71e43f174b2897703751e	3	2	Q6	3.0
65c71e43f174b2897703751e	3	2	Q7	1.0
65c71e43f174b2897703751e	3	2	Q8	2.0
65c71e43f174b2897703751e	3	2	Q0	1.0
65c72472f174b28977037529	3	0	Q2	1.0
65c72472f174b28977037529	3	0	Q6	4.0
65c72472f174b28977037529	3	0	Q7	4.0
65c72472f174b28977037529	3	0	Q8	1.0
65c72472f174b28977037529	3	0	Q0	3.0
65c7269df174b2897703753e	10	0	Q2	4.0
65c7269df174b2897703753e	10	0	Q6	3.0
65c7269df174b2897703753e	10	0	Q7	3.0
65c7269df174b2897703753e	10	0	Q8	3.0
65c7269df174b2897703753e	10	0	Q0	3.0
65c72722f174b28977037547	3	0	Q2	2.0
65c72722f174b28977037547	3	0	Q6	3.0
65c72722f174b28977037547	3	0	Q7	1.0
65c72722f174b28977037547	3	0	Q8	1.0
65c72722f174b28977037547	3	0	Q0	4.0
65c7276bf174b2897703754a	7	1	Q1	4.0
65c7276bf174b2897703754a	7	1	Q2	2.0
65c7276bf174b2897703754a	7	1	Q3	3.0
65c7276bf174b2897703754a	7	1	Q4	2.0
65c7276bf174b2897703754a	7	1	Q5	2.0
65c7276bf174b2897703754a	7	1	Q6	1.0
65c7276bf174b2897703754a	7	1	Q7	2.0
65c7276bf174b2897703754a	7	1	Q8	3.0
65c7276bf174b2897703754a	7	1	Q0	2.0
65c729b5f174b28977037559	7	1	Q1	1.0
65c729b5f174b28977037559	7	1	Q2	4.0
65c729b5f174b28977037559	7	1	Q3	2.0
65c729b5f174b28977037559	7	1	Q4	4.0
65c729b5f174b28977037559	7	1	Q5	4.0
65c729b5f174b28977037559	7	1	Q6	1.0
65c729b5f174b28977037559	7	1	Q7	1.0
65c729b5f174b28977037559	7	1	Q8	1.0
65c729b5f174b28977037559	7	1	Q0	4.0
65c72a1af174b2897703755b	3	1	Q1	1.0
65c72a1af174b2897703755b	3	1	Q2	2.0
65c72a1af174b2897703755b	3	1	Q3	1.0
65c72a1af174b2897703755b	3	1	Q4	1.0
65c72a1af174b2897703755b	3	1	Q5	1.0
65c72a1af174b2897703755b	3	1	Q6	3.0
65c72a1af174b2897703755b	3	1	Q7	3.0
65c72a1af174b2897703755b	3	1	Q8	3.0
65c72a1af174b2897703755b	3	1	Q0	1.0
65c73027f174b28977037564	3	1	Q1	2.0
65c73027f174b28977037564	3	1	Q2	4.0
65c73027f174b28977037564	3	1	Q3	4.0
65c73027f174b28977037564	3	1	Q4	1.0
65c73027f174b28977037564	3	1	Q5	3.0
65c73027f174b28977037564	3	1	Q6	2.0
65c73027f174b28977037564	3	1	Q7	4.0
65c73027f174b28977037564	3	1	Q8	1.0
65c73027f174b28977037564	3	1	Q0	4.0
65c73512f174b2897703756c	10	2	Q1	1.0
65c73512f174b2897703756c	10	2	Q2	3.0
65c73512f174b2897703756c	10	2	Q3	1.0
65c73512f174b2897703756c	10	2	Q4	2.0
65c73512f174b2897703756c	10	2	Q5	3.0
65c73512f174b2897703756c	10	2	Q6	3.0
65c73512f174b2897703756c	10	2	Q7	1.0
65c73512f174b2897703756c	10	2	Q8	1.0
65c73512f174b2897703756c	10	2	Q0	4.0
65c7374ff174b2897703757b	10	2	Q1	3.0
65c7374ff174b2897703757b	10	2	Q2	4.0
65c7374ff174b2897703757b	10	2	Q3	1.0
65c7374ff174b2897703757b	10	2	Q4	1.0
65c7374ff174b2897703757b	10	2	Q5	3.0
65c7374ff174b2897703757b	10	2	Q6	4.0
65c7374ff174b2897703757b	10	2	Q7	3.0
65c7374ff174b2897703757b	10	2	Q8	4.0
65c7374ff174b2897703757b	10	2	Q0	4.0
65c73879f174b28977037586	10	0	Q2	2.0
65c73879f174b28977037586	10	0	Q6	2.0
65c73879f174b28977037586	10	0	Q7	2.0
65c73879f174b28977037586	10	0	Q8	4.0
65c73879f174b28977037586	10	0	Q0	3.0
65c7387ef174b28977037588	3	1	Q1	4.0
65c7387ef174b28977037588	3	1	Q2	3.0
65c7387ef174b28977037588	3	1	Q3	2.0
65c7387ef174b28977037588	3	1	Q4	3.0
65c7387ef174b28977037588	3	1	Q5	2.0
65c7387ef174b28977037588	3	1	Q6	3.0
65c7387ef174b28977037588	3	1	Q7	2.0
65c7387ef174b28977037588	3	1	Q8	1.0
65c7387ef174b28977037588	3	1	Q0	1.0
65c73a1cf174b28977037591	7	2	Q1	4.0
65c73a1cf174b28977037591	7	2	Q2	3.0
65c73a1cf174b28977037591	7	2	Q3	4.0
65c73a1cf174b28977037591	7	2	Q4	2.0
65c73a1cf174b28977037591	7	2	Q5	4.0
65c73a1cf174b28977037591	7	2	Q6	3.0
65c73a1cf174b28977037591	7	2	Q7	1.0
65c73a1cf174b28977037591	7	2	Q8	2.0
65c73a1cf174b28977037591	7	2	Q0	3.0
65c74569f174b28977037599	3	1	Q1	1.0
65c74569f174b28977037599	3	1	Q2	2.0
65c74569f174b28977037599	3	1	Q3	2.0
65c74569f174b28977037599	3	1	Q4	3.0
65c74569f174b28977037599	3	1	Q5	2.0
65c74569f174b28977037599	3	1	Q6	2.0
65c74569f174b28977037599	3	1	Q7	4.0
65c74569f174b28977037599	3	1	Q8	2.0
65c74569f174b28977037599	3	1	Q0	4.0
65c76b8ef174b289770375a3	7	1	Q1	1.0
65c76b8ef174b289770375a3	7	1	Q2	1.0
65c76b8ef174b289770375a3	7	1	Q3	3.0
65c76b8ef174b289770375a3	7	1	Q4	2.0
65c76b8ef174b289770375a3	7	1	Q5	2.0
65c76b8ef174b289770375a3	7	1	Q6	2.0
65c76b8ef174b289770375a3	7	1	Q7	2.0
65c76b8ef174b289770375a3	7	1	Q8	4.0
65c76b8ef174b289770375a3	7	1	Q0	2.0
65c7770cf174b289770375ab	7	2	Q1	2.0
65c7770cf174b289770375ab	7	2	Q2	3.0
65c7770cf174b289770375ab	7	2	Q3	3.0
65c7770cf174b289770375ab	7	2	Q4	3.0
65c7770cf174b289770375ab	7	2	Q5	1.0
65c7770cf174b289770375ab	7	2	Q6	1.0
65c7770cf174b289770375ab	7	2	Q7	4.0
65c7770cf174b289770375ab	7	2	Q8	4.0
65c7770cf174b289770375ab	7	2	Q0	4.0
65c7b249f174b289770375b8	18	0	Q2	2.0
65c7b249f174b289770375b8	18	0	Q6	3.0
65c7b249f174b289770375b8	18	0	Q7	4.0
65c7b249f174b289770375b8	18	0	Q8	1.0
65c7b249f174b289770375b8	18	0	Q0	1.0
65c7b5cbf174b289770375c0	18	2	Q1	4.0
65c7b5cbf174b289770375c0	18	2	Q2	2.0
65c7b5cbf174b289770375c0	18	2	Q3	3.0
65c7b5cbf174b289770375c0	18	2	Q4	3.0
65c7b5cbf174b289770375c0	18	2	Q5	2.0
65c7b5cbf174b289770375c0	18	2	Q6	4.0
65c7b5cbf174b289770375c0	18	2	Q7	1.0
65c7b5cbf174b289770375c0	18	2	Q8	2.0
65c7b5cbf174b289770375c0	18	2	Q0	2.0
65c7bcc7f174b289770375d4	18	0	Q2	2.0
65c7bcc7f174b289770375d4	18	0	Q6	1.0
65c7bcc7f174b289770375d4	18	0	Q7	4.0
65c7bcc7f174b289770375d4	18	0	Q8	3.0
65c7bcc7f174b289770375d4	18	0	Q0	3.0
65c7bf51f174b289770375e3	18	1	Q1	1.0
65c7bf51f174b289770375e3	18	1	Q2	2.0
65c7bf51f174b289770375e3	18	1	Q3	2.0
65c7bf51f174b289770375e3	18	1	Q4	3.0
65c7bf51f174b289770375e3	18	1	Q5	2.0
65c7bf51f174b289770375e3	18	1	Q6	4.0
65c7bf51f174b289770375e3	18	1	Q7	2.0
65c7bf51f174b289770375e3	18	1	Q8	1.0
65c7bf51f174b289770375e3	18	1	Q0	1.0
65c7c103f174b289770375f1	18	2	Q1	2.0
65c7c103f174b289770375f1	18	2	Q2	4.0
65c7c103f174b289770375f1	18	2	Q3	3.0
65c7c103f174b289770375f1	18	2	Q4	3.0
65c7c103f174b289770375f1	18	2	Q5	3.0
65c7c103f174b289770375f1	18	2	Q6	1.0
65c7c103f174b289770375f1	18	2	Q7	1.0
65c7c103f174b289770375f1	18	2	Q8	3.0
65c7c103f174b289770375f1	18	2	Q0	3.0
65c7c59ff174b289770375f8	18	0	Q2	1.0
65c7c59ff174b289770375f8	18	0	Q6	2.0
65c7c59ff174b289770375f8	18	0	Q7	1.0
65c7c59ff174b289770375f8	18	0	Q8	1.0
65c7c59ff174b289770375f8	18	0	Q0	3.0
65c7da9bf174b289770375fc	3	2	Q1	3.0
65c7da9bf174b289770375fc	3	2	Q2	3.0
65c7da9bf174b289770375fc	3	2	Q3	2.0
65c7da9bf174b289770375fc	3	2	Q4	2.0
65c7da9bf174b289770375fc	3	2	Q5	2.0
65c7da9bf174b289770375fc	3	2	Q6	1.0
65c7da9bf174b289770375fc	3	2	Q7	1.0
65c7da9bf174b289770375fc	3	2	Q8	2.0
65c7da9bf174b289770375fc	3	2	Q0	2.0
65c7dcdaf174b28977037605	3	0	Q2	1.0
65c7dcdaf174b28977037605	3	0	Q6	1.0
65c7dcdaf174b28977037605	3	0	Q7	1.0
65c7dcdaf174b28977037605	3	0	Q8	4.0
65c7dcdaf174b28977037605	3	0	Q0	1.0
65c7e116f174b28977037610	3	1	Q1	3.0
65c7e116f174b28977037610	3	1	Q2	4.0
65c7e116f174b28977037610	3	1	Q3	1.0
65c7e116f174b28977037610	3	1	Q4	4.0
65c7e116f174b28977037610	3	1	Q5	3.0
65c7e116f174b28977037610	3	1	Q6	3.0
65c7e116f174b28977037610	3	1	Q7	4.0
65c7e116f174b28977037610	3	1	Q8	3.0
65c7e116f174b28977037610	3	1	Q0	4.0
65c7e363f174b2897703761b	3	1	Q1	3.0
65c7e363f174b2897703761b	3	1	Q2	4.0
65c7e363f174b2897703761b	3	1	Q3	2.0
65c7e363f174b2897703761b	3	1	Q4	4.0
65c7e363f174b2897703761b	3	1	Q5	4.0
65c7e363f174b2897703761b	3	1	Q6	3.0
65c7e363f174b2897703761b	3	1	Q7	3.0
65c7e363f174b2897703761b	3	1	Q8	2.0
65c7e363f174b2897703761b	3	1	Q0	2.0
65c7e61df174b28977037629	3	1	Q1	1.0
65c7e61df174b28977037629	3	1	Q2	3.0
65c7e61df174b28977037629	3	1	Q3	3.0
65c7e61df174b28977037629	3	1	Q4	2.0
65c7e61df174b28977037629	3	1	Q5	3.0
65c7e61df174b28977037629	3	1	Q6	1.0
65c7e61df174b28977037629	3	1	Q7	1.0
65c7e61df174b28977037629	3	1	Q8	2.0
65c7e61df174b28977037629	3	1	Q0	2.0
65c8df27f174b28977037641	23	2	Q1	4.0
65c8df27f174b28977037641	23	2	Q2	3.0
65c8df27f174b28977037641	23	2	Q3	1.0
65c8df27f174b28977037641	23	2	Q4	2.0
65c8df27f174b28977037641	23	2	Q5	1.0
65c8df27f174b28977037641	23	2	Q6	4.0
65c8df27f174b28977037641	23	2	Q7	2.0
65c8df27f174b28977037641	23	2	Q8	3.0
65c8df27f174b28977037641	23	2	Q0	2.0
65c8ee9ff174b28977037645	22	0	Q2	3.0
65c8ee9ff174b28977037645	22	0	Q6	4.0
65c8ee9ff174b28977037645	22	0	Q7	4.0
65c8ee9ff174b28977037645	22	0	Q8	1.0
65c8ee9ff174b28977037645	22	0	Q0	4.0
65c8ffd5f174b28977037654	23	1	Q1	1.0
