text_id	annotator_id	dialogue_system	criterion	sample_llm	argmax_llm	expected_llm
65c60166f174b2897703742d	16	2	Q3	2.0	3.0	2.763582519022634
65c60166f174b2897703742d	16	2	Q4	3.0	3.0	2.6828148845075903
65c60166f174b2897703742d	16	2	Q5	1.0	3.0	2.746051625894459
65c60166f174b2897703742d	16	2	Q6	3.0	2.0	2.309418144832632
65c60166f174b2897703742d	16	2	Q7	3.0	2.0	2.450239482661299
65c60166f174b2897703742d	16	2	Q8	2.0	3.0	2.1053452897568268
65c60166f174b2897703742d	16	2	Q0	2.0	2.0	2.920002282251722
65c60203f174b28977037433	16	1	Q1	3.0	3.0	2.9352515604523837
65c60203f174b28977037433	16	1	Q2	3.0	3.0	2.9305997877754235
65c60203f174b28977037433	16	1	Q3	2.0	3.0	2.7349001262849626
65c60203f174b28977037433	16	1	Q4	2.0	3.0	2.883282968299559
65c60203f174b28977037433	16	1	Q5	3.0	3.0	2.74649019936494
65c60203f174b28977037433	16	1	Q6	3.0	2.0	2.3987309923751114
65c60203f174b28977037433	16	1	Q7	3.0	3.0	2.5872616370408377
65c60203f174b28977037433	16	1	Q8	1.0	3.0	2.3265188225769897
65c60203f174b28977037433	16	1	Q0	4.0	4.0	3.4813396385653235
65c60280f174b2897703743a	11	1	Q1	2.0	3.0	2.8349397348436285
65c60280f174b2897703743a	11	1	Q2	3.0	3.0	2.9812785692509873
65c60280f174b2897703743a	11	1	Q3	3.0	3.0	2.8712848668272843
65c60280f174b2897703743a	11	1	Q4	3.0	3.0	2.915520157281923
65c60280f174b2897703743a	11	1	Q5	3.0	3.0	2.940006729648289
65c60280f174b2897703743a	11	1	Q6	3.0	2.0	2.3408095626204473
65c60280f174b2897703743a	11	1	Q7	2.0	3.0	2.5680172336673297
65c60280f174b2897703743a	11	1	Q8	3.0	3.0	2.0817815312684638
65c60280f174b2897703743a	11	1	Q0	3.0	4.0	3.620921638089093
65c602a2f174b2897703743c	16	2	Q1	3.0	3.0	2.886794784977689
65c602a2f174b2897703743c	16	2	Q2	3.0	3.0	2.9505147293849543
65c602a2f174b2897703743c	16	2	Q3	3.0	3.0	2.8343020775424455
65c602a2f174b2897703743c	16	2	Q4	3.0	3.0	2.796782935486382
65c602a2f174b2897703743c	16	2	Q5	3.0	3.0	2.6060280025672578
65c602a2f174b2897703743c	16	2	Q6	1.0	2.0	2.2867425150071736
65c602a2f174b2897703743c	16	2	Q7	3.0	3.0	2.395478270061713
65c602a2f174b2897703743c	16	2	Q8	3.0	3.0	2.022760293913177
65c602a2f174b2897703743c	16	2	Q0	2.0	3.0	3.095196799836926
65c60309f174b28977037442	16	0	Q2	3.0	3.0	3.0280721392758467
65c60309f174b28977037442	16	0	Q6	2.0	3.0	2.617278079039984
65c60309f174b28977037442	16	0	Q7	4.0	3.0	2.8078604235980547
65c60309f174b28977037442	16	0	Q8	1.0	1.0	1.5881843910149522
65c60309f174b28977037442	16	0	Q0	1.0	4.0	3.380770684853082
65c605e3f174b28977037447	13	2	Q1	3.0	3.0	2.6414382867132433
65c605e3f174b28977037447	13	2	Q2	3.0	3.0	2.9321612510978725
65c605e3f174b28977037447	13	2	Q3	2.0	3.0	2.7348622116227936
65c605e3f174b28977037447	13	2	Q4	3.0	3.0	2.774348753448716
65c605e3f174b28977037447	13	2	Q5	2.0	3.0	2.7045232979211837
65c605e3f174b28977037447	13	2	Q6	2.0	2.0	2.159774976108987
65c605e3f174b28977037447	13	2	Q7	3.0	3.0	2.6667584948661336
65c605e3f174b28977037447	13	2	Q8	3.0	3.0	2.1738691046061525
65c605e3f174b28977037447	13	2	Q0	4.0	4.0	3.3089167385304936
65c609f1f174b28977037454	13	2	Q1	4.0	3.0	2.6320641038797743
65c609f1f174b28977037454	13	2	Q2	3.0	3.0	2.872862331046132
65c609f1f174b28977037454	13	2	Q3	3.0	2.0	2.4625670793371324
65c609f1f174b28977037454	13	2	Q4	3.0	3.0	2.73255006348308
65c609f1f174b28977037454	13	2	Q5	2.0	3.0	2.727127694589642
65c609f1f174b28977037454	13	2	Q6	2.0	2.0	2.196821477835534
65c609f1f174b28977037454	13	2	Q7	3.0	3.0	2.5920382458469975
65c609f1f174b28977037454	13	2	Q8	2.0	3.0	2.190864919350471
65c609f1f174b28977037454	13	2	Q0	4.0	4.0	3.2887750948437042
65c60f9af174b2897703745a	11	2	Q1	3.0	3.0	2.756078849249314
65c60f9af174b2897703745a	11	2	Q2	3.0	3.0	2.923948470305247
65c60f9af174b2897703745a	11	2	Q3	3.0	3.0	2.7986023176398858
65c60f9af174b2897703745a	11	2	Q4	3.0	3.0	2.8599660343393154
65c60f9af174b2897703745a	11	2	Q5	1.0	3.0	2.798314460880473
65c60f9af174b2897703745a	11	2	Q6	3.0	2.0	2.1974956828794774
65c60f9af174b2897703745a	11	2	Q7	3.0	3.0	2.580878530284299
65c60f9af174b2897703745a	11	2	Q8	2.0	3.0	2.0138156307986828
65c60f9af174b2897703745a	11	2	Q0	2.0	4.0	3.658421739695954
65c6133af174b2897703746a	13	1	Q1	2.0	3.0	2.9991160836221487
65c6133af174b2897703746a	13	1	Q2	3.0	3.0	2.9429987130175927
65c6133af174b2897703746a	13	1	Q3	3.0	3.0	2.9490907909328206
65c6133af174b2897703746a	13	1	Q4	2.0	3.0	2.873659438458425
65c6133af174b2897703746a	13	1	Q5	3.0	3.0	3.3161535228638783
65c6133af174b2897703746a	13	1	Q6	3.0	3.0	2.67266155472179
65c6133af174b2897703746a	13	1	Q7	3.0	3.0	2.955438986815479
65c6133af174b2897703746a	13	1	Q8	3.0	3.0	2.2187255315697962
65c6133af174b2897703746a	13	1	Q0	4.0	4.0	3.6936094920623197
65c61587f174b2897703746f	3	0	Q2	3.0	3.0	2.9604395028223096
65c61587f174b2897703746f	3	0	Q6	2.0	3.0	2.604191454776454
65c61587f174b2897703746f	3	0	Q7	3.0	3.0	2.85053364234681
65c61587f174b2897703746f	3	0	Q8	2.0	3.0	2.3256141904383694
65c61587f174b2897703746f	3	0	Q0	4.0	4.0	3.460667873692374
65c61b9bf174b28977037476	11	1	Q1	3.0	3.0	2.6591067086355484
65c61b9bf174b28977037476	11	1	Q2	3.0	3.0	2.784050811471025
65c61b9bf174b28977037476	11	1	Q3	2.0	3.0	2.650000276299422
65c61b9bf174b28977037476	11	1	Q4	3.0	3.0	2.881342770543473
65c61b9bf174b28977037476	11	1	Q5	2.0	3.0	2.6869181406558416
65c61b9bf174b28977037476	11	1	Q6	2.0	3.0	2.5760322856506352
65c61b9bf174b28977037476	11	1	Q7	3.0	3.0	3.1608084515276147
65c61b9bf174b28977037476	11	1	Q8	2.0	2.0	2.0320218257386378
65c61b9bf174b28977037476	11	1	Q0	4.0	4.0	3.6435212870235474
65c6213df174b2897703747f	2	0	Q2	3.0	3.0	2.831616704762322
65c6213df174b2897703747f	2	0	Q6	3.0	3.0	2.6471983314221603
65c6213df174b2897703747f	2	0	Q7	2.0	3.0	2.6161838608529004
65c6213df174b2897703747f	2	0	Q8	1.0	3.0	2.139161897528907
65c6213df174b2897703747f	2	0	Q0	4.0	3.0	3.309618712461182
65c622bff174b28977037486	2	1	Q1	3.0	3.0	2.6391470242396435
65c622bff174b28977037486	2	1	Q2	3.0	3.0	2.9192294457056875
65c622bff174b28977037486	2	1	Q3	3.0	3.0	2.832061801904627
65c622bff174b28977037486	2	1	Q4	3.0	3.0	2.7827180542337433
65c622bff174b28977037486	2	1	Q5	2.0	3.0	2.8203190434565304
65c622bff174b28977037486	2	1	Q6	3.0	2.0	2.3536682472592236
65c622bff174b28977037486	2	1	Q7	2.0	3.0	2.6191901076764204
65c622bff174b28977037486	2	1	Q8	3.0	3.0	2.07454995108533
65c622bff174b28977037486	2	1	Q0	3.0	3.0	3.2375294727905373
65c6356ef174b28977037493	22	1	Q1	3.0	3.0	2.901432705181998
65c6356ef174b28977037493	22	1	Q2	3.0	3.0	2.907599695079189
65c6356ef174b28977037493	22	1	Q3	3.0	3.0	2.805288950558498
65c6356ef174b28977037493	22	1	Q4	2.0	3.0	2.744066444028595
65c6356ef174b28977037493	22	1	Q5	2.0	3.0	2.6818156081216515
65c6356ef174b28977037493	22	1	Q6	2.0	2.0	2.3355729190661796
65c6356ef174b28977037493	22	1	Q7	3.0	3.0	2.565536728847988
65c6356ef174b28977037493	22	1	Q8	3.0	3.0	2.1741773018093418
65c6356ef174b28977037493	22	1	Q0	4.0	4.0	3.364941840924414
65c64d82f174b2897703749a	22	1	Q1	3.0	3.0	2.6416810937517
65c64d82f174b2897703749a	22	1	Q2	3.0	3.0	2.9162397474362227
65c64d82f174b2897703749a	22	1	Q3	3.0	3.0	2.899012682308138
65c64d82f174b2897703749a	22	1	Q4	3.0	3.0	2.801114223711175
65c64d82f174b2897703749a	22	1	Q5	3.0	3.0	2.6386635650094137
65c64d82f174b2897703749a	22	1	Q6	2.0	2.0	2.1766172775075048
65c64d82f174b2897703749a	22	1	Q7	3.0	2.0	2.3613306851357234
65c64d82f174b2897703749a	22	1	Q8	2.0	3.0	2.3038872633104
65c64d82f174b2897703749a	22	1	Q0	2.0	3.0	2.892353507858295
65c65992f174b289770374aa	22	0	Q2	3.0	3.0	2.991326131558206
65c65992f174b289770374aa	22	0	Q6	2.0	3.0	2.610004068908134
65c65992f174b289770374aa	22	0	Q7	3.0	3.0	2.748812701483576
65c65992f174b289770374aa	22	0	Q8	3.0	3.0	2.3041790923515935
65c65992f174b289770374aa	22	0	Q0	4.0	4.0	3.2682866033830305
65c666e9f174b289770374b3	22	1	Q1	3.0	3.0	2.9024104632485317
65c666e9f174b289770374b3	22	1	Q2	3.0	3.0	2.7888649131176435
65c666e9f174b289770374b3	22	1	Q3	2.0	3.0	2.5868018688996792
65c666e9f174b289770374b3	22	1	Q4	3.0	3.0	2.78510931145021
65c666e9f174b289770374b3	22	1	Q5	3.0	3.0	2.942640656513907
65c666e9f174b289770374b3	22	1	Q6	3.0	2.0	2.2937219112385985
65c666e9f174b289770374b3	22	1	Q7	3.0	3.0	2.5195292813851413
65c666e9f174b289770374b3	22	1	Q8	1.0	1.0	1.970889653179786
65c666e9f174b289770374b3	22	1	Q0	3.0	3.0	2.9140436568317947
65c68f93f174b289770374c1	3	2	Q1	2.0	3.0	2.770290146346146
65c68f93f174b289770374c1	3	2	Q2	3.0	3.0	2.930739318643841
65c68f93f174b289770374c1	3	2	Q3	3.0	3.0	2.709875851412973
65c68f93f174b289770374c1	3	2	Q4	3.0	3.0	2.7647604500519156
65c68f93f174b289770374c1	3	2	Q5	3.0	3.0	2.8206488412002617
65c68f93f174b289770374c1	3	2	Q6	2.0	2.0	2.240389123722716
65c68f93f174b289770374c1	3	2	Q7	4.0	3.0	2.7661940664351334
65c68f93f174b289770374c1	3	2	Q8	2.0	3.0	2.0887781232884697
65c68f93f174b289770374c1	3	2	Q0	3.0	3.0	3.023200802445442
65c6fffdf174b289770374cd	7	1	Q1	3.0	3.0	2.665118025886006
65c6fffdf174b289770374cd	7	1	Q2	3.0	3.0	2.783327534837844
65c6fffdf174b289770374cd	7	1	Q3	3.0	3.0	2.7616410000010756
65c6fffdf174b289770374cd	7	1	Q4	3.0	3.0	2.726199562289642
65c6fffdf174b289770374cd	7	1	Q5	3.0	3.0	2.576831810712008
65c6fffdf174b289770374cd	7	1	Q6	2.0	2.0	2.0184982040567014
65c6fffdf174b289770374cd	7	1	Q7	3.0	3.0	2.716793978192362
65c6fffdf174b289770374cd	7	1	Q8	3.0	3.0	2.015702654660672
65c6fffdf174b289770374cd	7	1	Q0	4.0	4.0	3.2605117167787068
65c701b4f174b289770374d4	7	1	Q1	3.0	3.0	2.8139138518924947
65c701b4f174b289770374d4	7	1	Q2	3.0	3.0	3.002938349185844
65c701b4f174b289770374d4	7	1	Q3	3.0	3.0	2.7969231599909827
65c701b4f174b289770374d4	7	1	Q4	2.0	3.0	2.809744457802848
65c701b4f174b289770374d4	7	1	Q5	3.0	3.0	2.9782999181955057
65c701b4f174b289770374d4	7	1	Q6	3.0	2.0	2.434831288426616
65c701b4f174b289770374d4	7	1	Q7	2.0	3.0	2.608441970550128
65c701b4f174b289770374d4	7	1	Q8	1.0	3.0	2.075614816178769
65c701b4f174b289770374d4	7	1	Q0	4.0	4.0	3.3314401922156343
65c70385f174b289770374db	7	0	Q2	3.0	3.0	3.0100329534516264
65c70385f174b289770374db	7	0	Q6	2.0	3.0	2.7033208086304543
65c70385f174b289770374db	7	0	Q7	3.0	3.0	3.0372772522115756
65c70385f174b289770374db	7	0	Q8	2.0	1.0	1.7971089129469702
65c70385f174b289770374db	7	0	Q0	4.0	4.0	3.4901852496859425
65c706f8f174b289770374e4	7	2	Q1	3.0	3.0	2.7331918556507717
65c706f8f174b289770374e4	7	2	Q2	3.0	3.0	2.7747439574476878
65c706f8f174b289770374e4	7	2	Q3	2.0	3.0	2.4974801549142893
65c706f8f174b289770374e4	7	2	Q4	3.0	3.0	2.654525226653039
65c706f8f174b289770374e4	7	2	Q5	1.0	3.0	2.831836871104735
65c706f8f174b289770374e4	7	2	Q6	2.0	2.0	2.31043922034299
65c706f8f174b289770374e4	7	2	Q7	3.0	3.0	2.912643102820212
65c706f8f174b289770374e4	7	2	Q8	2.0	2.0	2.0939496687867134
65c706f8f174b289770374e4	7	2	Q0	2.0	3.0	3.1549223957666466
65c709e9f174b289770374ec	7	2	Q1	3.0	3.0	2.7394654400572533
65c709e9f174b289770374ec	7	2	Q2	3.0	3.0	2.8645455303477907
65c709e9f174b289770374ec	7	2	Q3	2.0	3.0	2.6184541491015363
65c709e9f174b289770374ec	7	2	Q4	3.0	3.0	2.8900712687467776
65c709e9f174b289770374ec	7	2	Q5	4.0	3.0	2.9217712353789587
65c709e9f174b289770374ec	7	2	Q6	2.0	2.0	2.375290625264393
65c709e9f174b289770374ec	7	2	Q7	3.0	3.0	2.545951233575121
65c709e9f174b289770374ec	7	2	Q8	2.0	2.0	1.9575300500235229
65c709e9f174b289770374ec	7	2	Q0	3.0	4.0	3.3559405692079967
65c70e7df174b289770374f6	7	2	Q1	2.0	3.0	2.839684013446243
65c70e7df174b289770374f6	7	2	Q2	3.0	3.0	2.835999333105711
65c70e7df174b289770374f6	7	2	Q3	3.0	3.0	2.7407651123933046
65c70e7df174b289770374f6	7	2	Q4	2.0	3.0	2.793333548992703
65c70e7df174b289770374f6	7	2	Q5	2.0	3.0	2.8021456468789676
65c70e7df174b289770374f6	7	2	Q6	2.0	2.0	2.452583007067595
65c70e7df174b289770374f6	7	2	Q7	3.0	3.0	3.1460118617565698
65c70e7df174b289770374f6	7	2	Q8	2.0	3.0	2.1597815274767473
65c70e7df174b289770374f6	7	2	Q0	3.0	4.0	3.282034238074588
65c71597f174b289770374ff	3	0	Q2	3.0	3.0	2.9344728310463433
65c71597f174b289770374ff	3	0	Q6	2.0	3.0	2.503277790302876
65c71597f174b289770374ff	3	0	Q7	2.0	3.0	2.5534724294492124
65c71597f174b289770374ff	3	0	Q8	3.0	3.0	2.291282745925579
65c71597f174b289770374ff	3	0	Q0	4.0	4.0	3.6533954348536843
65c71946f174b2897703750e	3	2	Q1	3.0	3.0	2.8862499640224035
65c71946f174b2897703750e	3	2	Q2	2.0	3.0	2.9770851098330855
65c71946f174b2897703750e	3	2	Q3	3.0	3.0	2.846206988780587
65c71946f174b2897703750e	3	2	Q4	3.0	3.0	2.8197004676725275
65c71946f174b2897703750e	3	2	Q5	1.0	3.0	2.8185199413236965
65c71946f174b2897703750e	3	2	Q6	3.0	2.0	2.3766367800008714
65c71946f174b2897703750e	3	2	Q7	2.0	3.0	2.7445347957395914
65c71946f174b2897703750e	3	2	Q8	1.0	3.0	2.0117794582648694
65c71946f174b2897703750e	3	2	Q0	3.0	4.0	3.2680910244768917
65c71e43f174b2897703751e	3	2	Q1	3.0	3.0	2.6423966676614654
65c71e43f174b2897703751e	3	2	Q2	1.0	3.0	2.8593794966553054
65c71e43f174b2897703751e	3	2	Q3	3.0	3.0	2.7386849239412885
65c71e43f174b2897703751e	3	2	Q4	3.0	3.0	2.7274775656534467
65c71e43f174b2897703751e	3	2	Q5	2.0	3.0	2.686358867370336
65c71e43f174b2897703751e	3	2	Q6	3.0	2.0	2.228648401958937
65c71e43f174b2897703751e	3	2	Q7	3.0	3.0	2.605132629651731
65c71e43f174b2897703751e	3	2	Q8	1.0	3.0	2.2877097953855494
65c71e43f174b2897703751e	3	2	Q0	4.0	3.0	3.0457565083513347
65c72472f174b28977037529	3	0	Q2	3.0	3.0	2.995134029614357
65c72472f174b28977037529	3	0	Q6	3.0	3.0	2.5695931819696733
65c72472f174b28977037529	3	0	Q7	3.0	3.0	2.8599925765771266
65c72472f174b28977037529	3	0	Q8	3.0	2.0	2.278087182364768
65c72472f174b28977037529	3	0	Q0	4.0	4.0	3.5977267410069604
65c7269df174b2897703753e	10	0	Q2	2.0	3.0	2.6705975503529573
65c7269df174b2897703753e	10	0	Q6	2.0	2.0	2.3399335574289237
65c7269df174b2897703753e	10	0	Q7	2.0	3.0	2.6421621142863367
65c7269df174b2897703753e	10	0	Q8	2.0	3.0	2.3185050943466536
65c7269df174b2897703753e	10	0	Q0	4.0	4.0	3.3149914289002465
65c72722f174b28977037547	3	0	Q2	3.0	3.0	2.831170342141654
65c72722f174b28977037547	3	0	Q6	2.0	2.0	2.422952307834707
65c72722f174b28977037547	3	0	Q7	3.0	3.0	2.711585763473164
65c72722f174b28977037547	3	0	Q8	2.0	3.0	2.1206000309909503
65c72722f174b28977037547	3	0	Q0	4.0	4.0	3.297803701713035
65c7276bf174b2897703754a	7	1	Q1	2.0	3.0	2.643184516393344
65c7276bf174b2897703754a	7	1	Q2	3.0	3.0	2.847219519341335
65c7276bf174b2897703754a	7	1	Q3	3.0	3.0	2.7549066603829195
65c7276bf174b2897703754a	7	1	Q4	3.0	3.0	2.730312245378755
65c7276bf174b2897703754a	7	1	Q5	3.0	3.0	2.6502136900471536
65c7276bf174b2897703754a	7	1	Q6	2.0	2.0	2.2485148603951375
65c7276bf174b2897703754a	7	1	Q7	1.0	3.0	2.6244215949250465
65c7276bf174b2897703754a	7	1	Q8	1.0	3.0	2.217543201381423
65c7276bf174b2897703754a	7	1	Q0	3.0	3.0	3.045009288540525
65c729b5f174b28977037559	7	1	Q1	2.0	3.0	2.66280544671033
65c729b5f174b28977037559	7	1	Q2	3.0	3.0	2.8912238940280077
65c729b5f174b28977037559	7	1	Q3	3.0	3.0	2.6997112680440014
65c729b5f174b28977037559	7	1	Q4	3.0	3.0	2.6633171790667554
65c729b5f174b28977037559	7	1	Q5	3.0	3.0	2.971362508546509
65c729b5f174b28977037559	7	1	Q6	2.0	2.0	2.2050453826352716
65c729b5f174b28977037559	7	1	Q7	3.0	3.0	2.8009832590863226
65c729b5f174b28977037559	7	1	Q8	1.0	3.0	2.1559833117535607
65c729b5f174b28977037559	7	1	Q0	4.0	3.0	3.100536420585553
65c72a1af174b2897703755b	3	1	Q1	2.0	3.0	2.8796018205479204
65c72a1af174b2897703755b	3	1	Q2	3.0	3.0	2.9256798716906602
65c72a1af174b2897703755b	3	1	Q3	3.0	3.0	2.7243972030337673
65c72a1af174b2897703755b	3	1	Q4	3.0	3.0	2.9681291145459414
65c72a1af174b2897703755b	3	1	Q5	3.0	3.0	3.1461552538703
65c72a1af174b2897703755b	3	1	Q6	2.0	2.0	2.4228715001519583
65c72a1af174b2897703755b	3	1	Q7	3.0	4.0	3.4860763106179244
