text_id	annotator_id	dialogue_system	criterion	group_constant	ann_constant
65c5fd8df174b28977037412	16	1	Q1	3.213605442176871	2.533333333333333
65c5fd8df174b28977037412	16	1	Q2	3.3976109215017063	3.25
65c5fd8df174b28977037412	16	1	Q3	3.1652173913043478	3.3333333333333335
65c5fd8df174b28977037412	16	1	Q4	3.1845342706502637	3.1666666666666665
65c5fd8df174b28977037412	16	1	Q5	3.1221238938053095	3.1666666666666665
65c5fd8df174b28977037412	16	1	Q6	3.5142857142857142	3.066666666666667
65c5fd8df174b28977037412	16	1	Q7	3.4427792915531334	3.2
65c5fd8df174b28977037412	16	1	Q8	2.167134831460674	2.3846153846153846
65c5fd8df174b28977037412	16	1	Q0	3.043537414965986	2.8666666666666667
65c5fe6cf174b28977037419	16	1	Q1	3.213605442176871	2.533333333333333
65c5fe6cf174b28977037419	16	1	Q2	3.3976109215017063	3.25
65c5fe6cf174b28977037419	16	1	Q3	3.1652173913043478	3.3333333333333335
65c5fe6cf174b28977037419	16	1	Q4	3.1845342706502637	3.1666666666666665
65c5fe6cf174b28977037419	16	1	Q5	3.1221238938053095	3.1666666666666665
65c5fe6cf174b28977037419	16	1	Q6	3.5142857142857142	3.066666666666667
65c5fe6cf174b28977037419	16	1	Q7	3.4427792915531334	3.2
65c5fe6cf174b28977037419	16	1	Q8	2.167134831460674	2.3846153846153846
65c5fe6cf174b28977037419	16	1	Q0	3.043537414965986	2.8666666666666667
65c5ffe4f174b2897703741f	16	0	Q2	3.3976109215017063	3.25
65c5ffe4f174b2897703741f	16	0	Q6	3.5142857142857142	3.066666666666667
65c5ffe4f174b2897703741f	16	0	Q7	3.4427792915531334	3.2
65c5ffe4f174b2897703741f	16	0	Q8	2.167134831460674	2.3846153846153846
65c5ffe4f174b2897703741f	16	0	Q0	3.043537414965986	2.8666666666666667
65c60093f174b28977037424	16	2	Q1	3.213605442176871	2.533333333333333
65c60093f174b28977037424	16	2	Q2	3.3976109215017063	3.25
65c60093f174b28977037424	16	2	Q3	3.1652173913043478	3.3333333333333335
65c60093f174b28977037424	16	2	Q4	3.1845342706502637	3.1666666666666665
65c60093f174b28977037424	16	2	Q5	3.1221238938053095	3.1666666666666665
65c60093f174b28977037424	16	2	Q6	3.5142857142857142	3.066666666666667
65c60093f174b28977037424	16	2	Q7	3.4427792915531334	3.2
65c60093f174b28977037424	16	2	Q8	2.167134831460674	2.3846153846153846
65c60093f174b28977037424	16	2	Q0	3.043537414965986	2.8666666666666667
65c60166f174b2897703742d	16	2	Q1	3.213605442176871	2.533333333333333
65c60166f174b2897703742d	16	2	Q2	3.3976109215017063	3.25
65c60166f174b2897703742d	16	2	Q3	3.1652173913043478	3.3333333333333335
65c60166f174b2897703742d	16	2	Q4	3.1845342706502637	3.1666666666666665
65c60166f174b2897703742d	16	2	Q5	3.1221238938053095	3.1666666666666665
65c60166f174b2897703742d	16	2	Q6	3.5142857142857142	3.066666666666667
65c60166f174b2897703742d	16	2	Q7	3.4427792915531334	3.2
65c60166f174b2897703742d	16	2	Q8	2.167134831460674	2.3846153846153846
65c60166f174b2897703742d	16	2	Q0	3.043537414965986	2.8666666666666667
65c60203f174b28977037433	16	1	Q1	3.213605442176871	2.533333333333333
65c60203f174b28977037433	16	1	Q2	3.3976109215017063	3.25
65c60203f174b28977037433	16	1	Q3	3.1652173913043478	3.3333333333333335
65c60203f174b28977037433	16	1	Q4	3.1845342706502637	3.1666666666666665
65c60203f174b28977037433	16	1	Q5	3.1221238938053095	3.1666666666666665
65c60203f174b28977037433	16	1	Q6	3.5142857142857142	3.066666666666667
65c60203f174b28977037433	16	1	Q7	3.4427792915531334	3.2
65c60203f174b28977037433	16	1	Q8	2.167134831460674	2.3846153846153846
65c60203f174b28977037433	16	1	Q0	3.043537414965986	2.8666666666666667
65c60280f174b2897703743a	11	1	Q1	3.213605442176871	3.8214285714285716
65c60280f174b2897703743a	11	1	Q2	3.3976109215017063	3.3636363636363638
65c60280f174b2897703743a	11	1	Q3	3.1652173913043478	2.909090909090909
65c60280f174b2897703743a	11	1	Q4	3.1845342706502637	3.3181818181818183
65c60280f174b2897703743a	11	1	Q5	3.1221238938053095	3.1363636363636362
65c60280f174b2897703743a	11	1	Q6	3.5142857142857142	3.642857142857143
65c60280f174b2897703743a	11	1	Q7	3.4427792915531334	3.642857142857143
65c60280f174b2897703743a	11	1	Q8	2.167134831460674	2.2857142857142856
65c60280f174b2897703743a	11	1	Q0	3.043537414965986	2.9642857142857144
65c602a2f174b2897703743c	16	2	Q1	3.213605442176871	2.533333333333333
65c602a2f174b2897703743c	16	2	Q2	3.3976109215017063	3.25
65c602a2f174b2897703743c	16	2	Q3	3.1652173913043478	3.3333333333333335
65c602a2f174b2897703743c	16	2	Q4	3.1845342706502637	3.1666666666666665
65c602a2f174b2897703743c	16	2	Q5	3.1221238938053095	3.1666666666666665
65c602a2f174b2897703743c	16	2	Q6	3.5142857142857142	3.066666666666667
65c602a2f174b2897703743c	16	2	Q7	3.4427792915531334	3.2
65c602a2f174b2897703743c	16	2	Q8	2.167134831460674	2.3846153846153846
65c602a2f174b2897703743c	16	2	Q0	3.043537414965986	2.8666666666666667
65c60309f174b28977037442	16	0	Q2	3.3976109215017063	3.25
65c60309f174b28977037442	16	0	Q6	3.5142857142857142	3.066666666666667
65c60309f174b28977037442	16	0	Q7	3.4427792915531334	3.2
65c60309f174b28977037442	16	0	Q8	2.167134831460674	2.3846153846153846
65c60309f174b28977037442	16	0	Q0	3.043537414965986	2.8666666666666667
65c605e3f174b28977037447	13	2	Q1	3.213605442176871	1.6551724137931034
65c605e3f174b28977037447	13	2	Q2	3.3976109215017063	2.260869565217391
65c605e3f174b28977037447	13	2	Q3	3.1652173913043478	2.9
65c605e3f174b28977037447	13	2	Q4	3.1845342706502637	2.3
65c605e3f174b28977037447	13	2	Q5	3.1221238938053095	2.4
65c605e3f174b28977037447	13	2	Q6	3.5142857142857142	3.8275862068965516
65c605e3f174b28977037447	13	2	Q7	3.4427792915531334	3.8275862068965516
65c605e3f174b28977037447	13	2	Q8	2.167134831460674	2.0
65c605e3f174b28977037447	13	2	Q0	3.043537414965986	2.7241379310344827
65c609f1f174b28977037454	13	2	Q1	3.213605442176871	1.6551724137931034
65c609f1f174b28977037454	13	2	Q2	3.3976109215017063	2.260869565217391
65c609f1f174b28977037454	13	2	Q3	3.1652173913043478	2.9
65c609f1f174b28977037454	13	2	Q4	3.1845342706502637	2.3
65c609f1f174b28977037454	13	2	Q5	3.1221238938053095	2.4
65c609f1f174b28977037454	13	2	Q6	3.5142857142857142	3.8275862068965516
65c609f1f174b28977037454	13	2	Q7	3.4427792915531334	3.8275862068965516
65c609f1f174b28977037454	13	2	Q8	2.167134831460674	2.0
65c609f1f174b28977037454	13	2	Q0	3.043537414965986	2.7241379310344827
65c60f9af174b2897703745a	11	2	Q1	3.213605442176871	3.8214285714285716
65c60f9af174b2897703745a	11	2	Q2	3.3976109215017063	3.3636363636363638
65c60f9af174b2897703745a	11	2	Q3	3.1652173913043478	2.909090909090909
65c60f9af174b2897703745a	11	2	Q4	3.1845342706502637	3.3181818181818183
65c60f9af174b2897703745a	11	2	Q5	3.1221238938053095	3.1363636363636362
65c60f9af174b2897703745a	11	2	Q6	3.5142857142857142	3.642857142857143
65c60f9af174b2897703745a	11	2	Q7	3.4427792915531334	3.642857142857143
65c60f9af174b2897703745a	11	2	Q8	2.167134831460674	2.2857142857142856
65c60f9af174b2897703745a	11	2	Q0	3.043537414965986	2.9642857142857144
65c6133af174b2897703746a	13	1	Q1	3.213605442176871	1.6551724137931034
65c6133af174b2897703746a	13	1	Q2	3.3976109215017063	2.260869565217391
65c6133af174b2897703746a	13	1	Q3	3.1652173913043478	2.9
65c6133af174b2897703746a	13	1	Q4	3.1845342706502637	2.3
65c6133af174b2897703746a	13	1	Q5	3.1221238938053095	2.4
65c6133af174b2897703746a	13	1	Q6	3.5142857142857142	3.8275862068965516
65c6133af174b2897703746a	13	1	Q7	3.4427792915531334	3.8275862068965516
65c6133af174b2897703746a	13	1	Q8	2.167134831460674	2.0
65c6133af174b2897703746a	13	1	Q0	3.043537414965986	2.7241379310344827
65c61587f174b2897703746f	3	0	Q2	3.3976109215017063	3.2666666666666666
65c61587f174b2897703746f	3	0	Q6	3.5142857142857142	3.75
65c61587f174b2897703746f	3	0	Q7	3.4427792915531334	3.55
65c61587f174b2897703746f	3	0	Q8	2.167134831460674	2.05
65c61587f174b2897703746f	3	0	Q0	3.043537414965986	2.6
65c61b9bf174b28977037476	11	1	Q1	3.213605442176871	3.8214285714285716
65c61b9bf174b28977037476	11	1	Q2	3.3976109215017063	3.3636363636363638
65c61b9bf174b28977037476	11	1	Q3	3.1652173913043478	2.909090909090909
65c61b9bf174b28977037476	11	1	Q4	3.1845342706502637	3.3181818181818183
65c61b9bf174b28977037476	11	1	Q5	3.1221238938053095	3.1363636363636362
65c61b9bf174b28977037476	11	1	Q6	3.5142857142857142	3.642857142857143
65c61b9bf174b28977037476	11	1	Q7	3.4427792915531334	3.642857142857143
65c61b9bf174b28977037476	11	1	Q8	2.167134831460674	2.2857142857142856
65c61b9bf174b28977037476	11	1	Q0	3.043537414965986	2.9642857142857144
65c6213df174b2897703747f	2	0	Q2	3.3976109215017063	3.076923076923077
65c6213df174b2897703747f	2	0	Q6	3.5142857142857142	3.303030303030303
65c6213df174b2897703747f	2	0	Q7	3.4427792915531334	3.303030303030303
65c6213df174b2897703747f	2	0	Q8	2.167134831460674	2.3125
65c6213df174b2897703747f	2	0	Q0	3.043537414965986	2.6666666666666665
65c622bff174b28977037486	2	1	Q1	3.213605442176871	3.303030303030303
65c622bff174b28977037486	2	1	Q2	3.3976109215017063	3.076923076923077
65c622bff174b28977037486	2	1	Q3	3.1652173913043478	3.3461538461538463
65c622bff174b28977037486	2	1	Q4	3.1845342706502637	3.230769230769231
65c622bff174b28977037486	2	1	Q5	3.1221238938053095	2.9615384615384617
65c622bff174b28977037486	2	1	Q6	3.5142857142857142	3.303030303030303
65c622bff174b28977037486	2	1	Q7	3.4427792915531334	3.303030303030303
65c622bff174b28977037486	2	1	Q8	2.167134831460674	2.3125
65c622bff174b28977037486	2	1	Q0	3.043537414965986	2.6666666666666665
65c6356ef174b28977037493	22	1	Q1	3.213605442176871	3.8947368421052633
65c6356ef174b28977037493	22	1	Q2	3.3976109215017063	3.8125
65c6356ef174b28977037493	22	1	Q3	3.1652173913043478	3.0625
65c6356ef174b28977037493	22	1	Q4	3.1845342706502637	3.1333333333333333
65c6356ef174b28977037493	22	1	Q5	3.1221238938053095	3.25
65c6356ef174b28977037493	22	1	Q6	3.5142857142857142	3.789473684210526
65c6356ef174b28977037493	22	1	Q7	3.4427792915531334	3.473684210526316
65c6356ef174b28977037493	22	1	Q8	2.167134831460674	2.3125
65c6356ef174b28977037493	22	1	Q0	3.043537414965986	3.526315789473684
65c64d82f174b2897703749a	22	1	Q1	3.213605442176871	3.8947368421052633
65c64d82f174b2897703749a	22	1	Q2	3.3976109215017063	3.8125
65c64d82f174b2897703749a	22	1	Q3	3.1652173913043478	3.0625
65c64d82f174b2897703749a	22	1	Q4	3.1845342706502637	3.1333333333333333
65c64d82f174b2897703749a	22	1	Q5	3.1221238938053095	3.25
65c64d82f174b2897703749a	22	1	Q6	3.5142857142857142	3.789473684210526
65c64d82f174b2897703749a	22	1	Q7	3.4427792915531334	3.473684210526316
65c64d82f174b2897703749a	22	1	Q8	2.167134831460674	2.3125
65c64d82f174b2897703749a	22	1	Q0	3.043537414965986	3.526315789473684
65c65992f174b289770374aa	22	0	Q2	3.3976109215017063	3.8125
65c65992f174b289770374aa	22	0	Q6	3.5142857142857142	3.789473684210526
65c65992f174b289770374aa	22	0	Q7	3.4427792915531334	3.473684210526316
65c65992f174b289770374aa	22	0	Q8	2.167134831460674	2.3125
65c65992f174b289770374aa	22	0	Q0	3.043537414965986	3.526315789473684
65c666e9f174b289770374b3	22	1	Q1	3.213605442176871	3.8947368421052633
65c666e9f174b289770374b3	22	1	Q2	3.3976109215017063	3.8125
65c666e9f174b289770374b3	22	1	Q3	3.1652173913043478	3.0625
65c666e9f174b289770374b3	22	1	Q4	3.1845342706502637	3.1333333333333333
65c666e9f174b289770374b3	22	1	Q5	3.1221238938053095	3.25
65c666e9f174b289770374b3	22	1	Q6	3.5142857142857142	3.789473684210526
65c666e9f174b289770374b3	22	1	Q7	3.4427792915531334	3.473684210526316
65c666e9f174b289770374b3	22	1	Q8	2.167134831460674	2.3125
65c666e9f174b289770374b3	22	1	Q0	3.043537414965986	3.526315789473684
65c68f93f174b289770374c1	3	2	Q1	3.213605442176871	2.55
65c68f93f174b289770374c1	3	2	Q2	3.3976109215017063	3.2666666666666666
65c68f93f174b289770374c1	3	2	Q3	3.1652173913043478	3.8666666666666667
65c68f93f174b289770374c1	3	2	Q4	3.1845342706502637	3.2666666666666666
65c68f93f174b289770374c1	3	2	Q5	3.1221238938053095	3.1333333333333333
65c68f93f174b289770374c1	3	2	Q6	3.5142857142857142	3.75
65c68f93f174b289770374c1	3	2	Q7	3.4427792915531334	3.55
65c68f93f174b289770374c1	3	2	Q8	2.167134831460674	2.05
65c68f93f174b289770374c1	3	2	Q0	3.043537414965986	2.6
65c6fffdf174b289770374cd	7	1	Q1	3.213605442176871	3.1
65c6fffdf174b289770374cd	7	1	Q2	3.3976109215017063	2.8333333333333335
65c6fffdf174b289770374cd	7	1	Q3	3.1652173913043478	2.8333333333333335
65c6fffdf174b289770374cd	7	1	Q4	3.1845342706502637	2.7083333333333335
65c6fffdf174b289770374cd	7	1	Q5	3.1221238938053095	2.6666666666666665
65c6fffdf174b289770374cd	7	1	Q6	3.5142857142857142	3.2333333333333334
65c6fffdf174b289770374cd	7	1	Q7	3.4427792915531334	3.310344827586207
65c6fffdf174b289770374cd	7	1	Q8	2.167134831460674	2.3666666666666667
65c6fffdf174b289770374cd	7	1	Q0	3.043537414965986	2.8666666666666667
65c701b4f174b289770374d4	7	1	Q1	3.213605442176871	3.1
65c701b4f174b289770374d4	7	1	Q2	3.3976109215017063	2.8333333333333335
65c701b4f174b289770374d4	7	1	Q3	3.1652173913043478	2.8333333333333335
65c701b4f174b289770374d4	7	1	Q4	3.1845342706502637	2.7083333333333335
65c701b4f174b289770374d4	7	1	Q5	3.1221238938053095	2.6666666666666665
65c701b4f174b289770374d4	7	1	Q6	3.5142857142857142	3.2333333333333334
65c701b4f174b289770374d4	7	1	Q7	3.4427792915531334	3.310344827586207
65c701b4f174b289770374d4	7	1	Q8	2.167134831460674	2.3666666666666667
65c701b4f174b289770374d4	7	1	Q0	3.043537414965986	2.8666666666666667
65c70385f174b289770374db	7	0	Q2	3.3976109215017063	2.8333333333333335
65c70385f174b289770374db	7	0	Q6	3.5142857142857142	3.2333333333333334
65c70385f174b289770374db	7	0	Q7	3.4427792915531334	3.310344827586207
65c70385f174b289770374db	7	0	Q8	2.167134831460674	2.3666666666666667
65c70385f174b289770374db	7	0	Q0	3.043537414965986	2.8666666666666667
65c706f8f174b289770374e4	7	2	Q1	3.213605442176871	3.1
65c706f8f174b289770374e4	7	2	Q2	3.3976109215017063	2.8333333333333335
65c706f8f174b289770374e4	7	2	Q3	3.1652173913043478	2.8333333333333335
65c706f8f174b289770374e4	7	2	Q4	3.1845342706502637	2.7083333333333335
65c706f8f174b289770374e4	7	2	Q5	3.1221238938053095	2.6666666666666665
65c706f8f174b289770374e4	7	2	Q6	3.5142857142857142	3.2333333333333334
65c706f8f174b289770374e4	7	2	Q7	3.4427792915531334	3.310344827586207
65c706f8f174b289770374e4	7	2	Q8	2.167134831460674	2.3666666666666667
65c706f8f174b289770374e4	7	2	Q0	3.043537414965986	2.8666666666666667
65c709e9f174b289770374ec	7	2	Q1	3.213605442176871	3.1
65c709e9f174b289770374ec	7	2	Q2	3.3976109215017063	2.8333333333333335
65c709e9f174b289770374ec	7	2	Q3	3.1652173913043478	2.8333333333333335
65c709e9f174b289770374ec	7	2	Q4	3.1845342706502637	2.7083333333333335
65c709e9f174b289770374ec	7	2	Q5	3.1221238938053095	2.6666666666666665
65c709e9f174b289770374ec	7	2	Q6	3.5142857142857142	3.2333333333333334
65c709e9f174b289770374ec	7	2	Q7	3.4427792915531334	3.310344827586207
65c709e9f174b289770374ec	7	2	Q8	2.167134831460674	2.3666666666666667
65c709e9f174b289770374ec	7	2	Q0	3.043537414965986	2.8666666666666667
65c70e7df174b289770374f6	7	2	Q1	3.213605442176871	3.1
65c70e7df174b289770374f6	7	2	Q2	3.3976109215017063	2.8333333333333335
65c70e7df174b289770374f6	7	2	Q3	3.1652173913043478	2.8333333333333335
65c70e7df174b289770374f6	7	2	Q4	3.1845342706502637	2.7083333333333335
65c70e7df174b289770374f6	7	2	Q5	3.1221238938053095	2.6666666666666665
65c70e7df174b289770374f6	7	2	Q6	3.5142857142857142	3.2333333333333334
65c70e7df174b289770374f6	7	2	Q7	3.4427792915531334	3.310344827586207
65c70e7df174b289770374f6	7	2	Q8	2.167134831460674	2.3666666666666667
65c70e7df174b289770374f6	7	2	Q0	3.043537414965986	2.8666666666666667
65c71597f174b289770374ff	3	0	Q2	3.3976109215017063	3.2666666666666666
65c71597f174b289770374ff	3	0	Q6	3.5142857142857142	3.75
65c71597f174b289770374ff	3	0	Q7	3.4427792915531334	3.55
65c71597f174b289770374ff	3	0	Q8	2.167134831460674	2.05
65c71597f174b289770374ff	3	0	Q0	3.043537414965986	2.6
65c71946f174b2897703750e	3	2	Q1	3.213605442176871	2.55
65c71946f174b2897703750e	3	2	Q2	3.3976109215017063	3.2666666666666666
65c71946f174b2897703750e	3	2	Q3	3.1652173913043478	3.8666666666666667
65c71946f174b2897703750e	3	2	Q4	3.1845342706502637	3.2666666666666666
65c71946f174b2897703750e	3	2	Q5	3.1221238938053095	3.1333333333333333
65c71946f174b2897703750e	3	2	Q6	3.5142857142857142	3.75
65c71946f174b2897703750e	3	2	Q7	3.4427792915531334	3.55
65c71946f174b2897703750e	3	2	Q8	2.167134831460674	2.05
65c71946f174b2897703750e	3	2	Q0	3.043537414965986	2.6
65c71e43f174b2897703751e	3	2	Q1	3.213605442176871	2.55
65c71e43f174b2897703751e	3	2	Q2	3.3976109215017063	3.2666666666666666
65c71e43f174b2897703751e	3	2	Q3	3.1652173913043478	3.8666666666666667
65c71e43f174b2897703751e	3	2	Q4	3.1845342706502637	3.2666666666666666
65c71e43f174b2897703751e	3	2	Q5	3.1221238938053095	3.1333333333333333
65c71e43f174b2897703751e	3	2	Q6	3.5142857142857142	3.75
65c71e43f174b2897703751e	3	2	Q7	3.4427792915531334	3.55
65c71e43f174b2897703751e	3	2	Q8	2.167134831460674	2.05
65c71e43f174b2897703751e	3	2	Q0	3.043537414965986	2.6
65c72472f174b28977037529	3	0	Q2	3.3976109215017063	3.2666666666666666
65c72472f174b28977037529	3	0	Q6	3.5142857142857142	3.75
65c72472f174b28977037529	3	0	Q7	3.4427792915531334	3.55
65c72472f174b28977037529	3	0	Q8	2.167134831460674	2.05
65c72472f174b28977037529	3	0	Q0	3.043537414965986	2.6
65c7269df174b2897703753e	10	0	Q2	3.3976109215017063	3.5416666666666665
65c7269df174b2897703753e	10	0	Q6	3.5142857142857142	2.966666666666667
65c7269df174b2897703753e	10	0	Q7	3.4427792915531334	3.1666666666666665
65c7269df174b2897703753e	10	0	Q8	2.167134831460674	2.310344827586207
65c7269df174b2897703753e	10	0	Q0	3.043537414965986	2.8333333333333335
65c72722f174b28977037547	3	0	Q2	3.3976109215017063	3.2666666666666666
65c72722f174b28977037547	3	0	Q6	3.5142857142857142	3.75
65c72722f174b28977037547	3	0	Q7	3.4427792915531334	3.55
65c72722f174b28977037547	3	0	Q8	2.167134831460674	2.05
65c72722f174b28977037547	3	0	Q0	3.043537414965986	2.6
65c7276bf174b2897703754a	7	1	Q1	3.213605442176871	3.1
65c7276bf174b2897703754a	7	1	Q2	3.3976109215017063	2.8333333333333335
65c7276bf174b2897703754a	7	1	Q3	3.1652173913043478	2.8333333333333335
65c7276bf174b2897703754a	7	1	Q4	3.1845342706502637	2.7083333333333335
65c7276bf174b2897703754a	7	1	Q5	3.1221238938053095	2.6666666666666665
65c7276bf174b2897703754a	7	1	Q6	3.5142857142857142	3.2333333333333334
65c7276bf174b2897703754a	7	1	Q7	3.4427792915531334	3.310344827586207
65c7276bf174b2897703754a	7	1	Q8	2.167134831460674	2.3666666666666667
65c7276bf174b2897703754a	7	1	Q0	3.043537414965986	2.8666666666666667
65c729b5f174b28977037559	7	1	Q1	3.213605442176871	3.1
65c729b5f174b28977037559	7	1	Q2	3.3976109215017063	2.8333333333333335
65c729b5f174b28977037559	7	1	Q3	3.1652173913043478	2.8333333333333335
65c729b5f174b28977037559	7	1	Q4	3.1845342706502637	2.7083333333333335
65c729b5f174b28977037559	7	1	Q5	3.1221238938053095	2.6666666666666665
65c729b5f174b28977037559	7	1	Q6	3.5142857142857142	3.2333333333333334
65c729b5f174b28977037559	7	1	Q7	3.4427792915531334	3.310344827586207
65c729b5f174b28977037559	7	1	Q8	2.167134831460674	2.3666666666666667
65c729b5f174b28977037559	7	1	Q0	3.043537414965986	2.8666666666666667
65c72a1af174b2897703755b	3	1	Q1	3.213605442176871	2.55
65c72a1af174b2897703755b	3	1	Q2	3.3976109215017063	3.2666666666666666
65c72a1af174b2897703755b	3	1	Q3	3.1652173913043478	3.8666666666666667
65c72a1af174b2897703755b	3	1	Q4	3.1845342706502637	3.2666666666666666
65c72a1af174b2897703755b	3	1	Q5	3.1221238938053095	3.1333333333333333
65c72a1af174b2897703755b	3	1	Q6	3.5142857142857142	3.75
65c72a1af174b2897703755b	3	1	Q7	3.4427792915531334	3.55
65c72a1af174b2897703755b	3	1	Q8	2.167134831460674	2.05
65c72a1af174b2897703755b	3	1	Q0	3.043537414965986	2.6
65c73027f174b28977037564	3	1	Q1	3.213605442176871	2.55
65c73027f174b28977037564	3	1	Q2	3.3976109215017063	3.2666666666666666
65c73027f174b28977037564	3	1	Q3	3.1652173913043478	3.8666666666666667
